text,subject_uris
Polttohautaus Suomessa : aatehistoria ja kehitys,<http://www.yso.fi/onto/yso/p17863>
"Metsän, pellon ja veden viljaa : Sääksmäen alueen elinkeinostrategiat ja asutus rautakaudella",<http://www.yso.fi/onto/yso/p7347>
Suomen museo. 1959,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p7751>
Yhdysvaltain alkuaika,<http://www.yso.fi/onto/yso/p23386>
"Suuri maailmanhistoria. 1 : Esihistoria, Egypti, Etu-Aasia, Persia, Hellas, Rooma / [suomentajat: Raili Kivinen ... et al.]",<http://www.yso.fi/onto/yso/p4622>
Lammin biologinen asema muinaisjäännöksenä,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265>
Etelä-Pohjanmaan kartta 1550-60 : kokoilemia muinaistutkinnon alalta,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p5340>
Sukellusta hylkyjä kunnioittaen,<http://www.yso.fi/onto/yso/p27358> <http://www.yso.fi/onto/yso/p8867>
Keskiaikainen haaksirikkopaikka Nauvon ulkosaaristossa,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869>
Hautojen lauluja,<http://www.yso.fi/onto/yso/p10986> <http://www.yso.fi/onto/yso/p14374> <http://www.yso.fi/onto/yso/p21084>
Hylkytutkimus tuo lisävaloa Saimaan sotalaivastoista,<http://www.yso.fi/onto/yso/p8867>
Toiveet ja todellisuus : Satakunnan rakennusperinnön hoito -projekti 1998-2000 : loppuraportti,<http://www.yso.fi/onto/yso/p7148>
Ruokolahdelta on löytynyt satoja rauniohautoja : valtakunnallisesti merkittäviä,<http://www.yso.fi/onto/yso/p8508>
Tiedonanto Vuotson interglasiaalisesta lehtikuusen rungosta,<http://www.yso.fi/onto/yso/p2714>
Suolöydöt : ohjeita suosta löydettyjen esineiden talteen ottamiseksi,<http://www.yso.fi/onto/yso/p6074>
Kokeellinen arkeologia ja afrikkalainen keittiökeramiikka,<http://www.yso.fi/onto/yso/p20339> <http://www.yso.fi/onto/yso/p6289>
Diana. : Antiikin ja taidehistorian erikoisjulkaisu,<http://www.yso.fi/onto/yso/p3973>
Jukka Vuorinen 1949-1996,<http://www.yso.fi/onto/yso/p10849>
Sukupolvien ketju : sisämaan esihistoria / Eero Muurimäki,<http://www.yso.fi/onto/yso/p12463>
Jumala joka kivessä : Daisy-äänikirja vain lukemisesteisille,<http://www.yso.fi/onto/yso/p10849>
Nauravat kalliot : Pohjois-Suomen pyhien paikkojen kaikututkimus,<http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p4622>
Laitilan Sonkkilan ruumishauta,<http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p6477>
Tieteen kuvalehti 2013,<http://www.yso.fi/onto/yso/p2193>
Vrouw Maria - hylkyjen hylky,<http://www.yso.fi/onto/yso/p8867>
Mayojen verenvuodatusrituaalit : autosakrifikaatio ja verisymbolismi klassisen kauden ikonografiassa,<http://www.yso.fi/onto/yso/p2194>
Naisen muoto,<http://www.yso.fi/onto/yso/p1421>
Kahden tuntemattoman hauta ei ole enää tunnistamaton : Taivalkosken Maijanlammilla lepää kaksi karjalaista partisaania,<http://www.yso.fi/onto/yso/p8506>
Perusviikingit suomeksi,<http://www.yso.fi/onto/yso/p15031>
Muumioista tärkeää tietoa : Oulun yliopiston arkeologit tutkivat Haukiputaan kirkon muumioiden kuntoa ja kartoittavat kirkkohaudan,<http://www.yso.fi/onto/yso/p2193>
Kierikkikeskukseen hollantilaisnäkemystä,<http://www.yso.fi/onto/yso/p4740>
"Kivet haudoissa, tiedot arkistoissa? : aineistotriangulaatio perinnearkistojen ja arkeologisen aineiston välillä",<http://www.yso.fi/onto/yso/p5713>
Jäljet kertovat : Saalis ja saalistaja III,<http://www.yso.fi/onto/yso/p5338>
"Kierikkikeskus saa majoitustilat : kuuden rakennuksen rypäs tarjoaa saunat, kokoontumistilat ja 16 huoneistoa",<http://www.yso.fi/onto/yso/p4740>
hautakirjoitukset hautakirjoitukset epitafit,<http://www.yso.fi/onto/yso/p21084>
Eräistä Hämeen muinaislinnoista,<http://www.yso.fi/onto/yso/p7347>
Muinaislinna ja maisema : visuaalinen maisema-analyysi arkeologiassa esimerkkinä Rapolan muinaislinna,<http://www.yso.fi/onto/yso/p7347>
Aboa : vuosikirja = årsbok = yearbook. 59-60/1995-1996,<http://www.yso.fi/onto/yso/p18838>
Siirtokarjalaiset,<http://www.yso.fi/onto/yso/p16323>
"Runebergin ""Saarijärven Paavo"" matkalla suomen kieleen",<http://www.yso.fi/onto/yso/p14374>
"""Kruunun"" kalleudet",<http://www.yso.fi/onto/yso/p8869>
Pompejin nainen piirtokirjoitusten valossa,<http://www.yso.fi/onto/yso/p10986>
"Kivi-, pronssi- ja rautakausi",<http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580> <http://www.yso.fi/onto/yso/p5842>
"Tuusula-seuran aikakirja : Tuusulan kirkko ja kirkkopuisto aikain saatossa / [toimitus: Matias Korkiavuori, Sirkka Holma, Toivo Lumme]",<http://www.yso.fi/onto/yso/p8506>
Kaikilla rintamilla : toisen maailmansodan historia,<http://www.yso.fi/onto/yso/p7785>
"Ohjelma sisältää tiedot Suomen merkittävimmistä kalliomaalauksista, niiden löytämisestä ja tutkimisesta, mukana myös tietoja muinaisesta kulttuurista.",<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
Demokritoksen ja Epikuroksen luonnonfilosofian ero,<http://www.yso.fi/onto/yso/p3973>
Pyyntikuoppien tutkimisesta : keskustelua,<http://www.yso.fi/onto/yso/p19077>
Siikajoen kodanpohja C-14 määritykseen,<http://www.yso.fi/onto/yso/p14173>
"Teknologisia innovaatioita ja eksoottisia tuotteita : laivanhylyt arkeologian ja historian tietolähteinä, esimerkkitapauksena Vrouw Marian hylky",<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
Suomen suku kivikaudella : yleiskatsaus kouluja varten,<http://www.yso.fi/onto/yso/p13489> <http://www.yso.fi/onto/yso/p4739> <http://www.yso.fi/onto/yso/p7751>
Kajaanin linnan varhainen kaivaus- ja restaurointihistoria sekä linnan viimeiset hetket arkeologisten löytöjen perusteella,<http://www.yso.fi/onto/yso/p16476>
Joulupukki ja Kiinan ihmeet,<http://www.yso.fi/onto/yso/p22768>
"Koulu, kasvatus ja sivistysihanteet",<http://www.yso.fi/onto/yso/p3973>
Ojitetun Kalevansuon historialliset kasvillisuusmuutokset ja turpeen kertyminen,<http://www.yso.fi/onto/yso/p21412>
Kuvisopettajat puhuvat taidekasvatuksen historiaa,<http://www.yso.fi/onto/yso/p13027>
Muhokselta etsitään jääkautta : kairauksilla haetaan 60-70 metrin syvyydestä tietoa kymmenien tuhansien vuosien takaa,<http://www.yso.fi/onto/yso/p14173>
"Ihmisen suku. 5, Nykyiset alkuperäiskansat",<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p21084> <http://www.yso.fi/onto/yso/p2194> <http://www.yso.fi/onto/yso/p9285>
C. F. Meinander 1916-2004 : [muistokirjoitus],<http://www.yso.fi/onto/yso/p10849>
Onko Suomen vanhin viime jääkauden jälkeinen turve Ilomantsissa?,<http://www.yso.fi/onto/yso/p19077>
Saksalainen aateli Folkunga-ajan Suomessa ja heidän vaakunansa,<http://www.yso.fi/onto/yso/p7141>
Kerimäen Raikuun Martinniemen tutkimukset 1998-1999,<http://www.yso.fi/onto/yso/p14303>
Kemijärven korusuksen ajoitus,<http://www.yso.fi/onto/yso/p6074>
Kulttuurikuvia kivissä : pragmaattisia lähestymistapoja pohjoisen Fennoskandian pyyntikulttuurien kalliotaiteeseen,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p4624>
"Maailmanhistorian käännekohtia. 2, Uskon tulet 312 jkr.-1204",<http://www.yso.fi/onto/yso/p20280>
"Tanskalainen meriarkeologi va-arkeologiapäivillä : ""Suomen kannattaisi nostaa Vrouw Maria""",<http://www.yso.fi/onto/yso/p8867>
Arkeologinen opetustoiminta : [arkeologisen opetustoiminnan esite] : [kevät 1997],<http://www.yso.fi/onto/yso/p1265>
Rautakauden löytöjä Kehon kappalaisvirkatalon maalta Pirkkalassa,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p5713>
Klydorin luolat,<http://www.yso.fi/onto/yso/p14174>
"Luetteloja Suomen muinaisjäännöksistä. [11], Muinaisjäännöksiä Vehmaan kihlakunnassa",<http://www.yso.fi/onto/yso/p5340>
Keskiajan suomalainen käyttökeramiikka : tuontitavaraa vai paikallista valmistusta?,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p5340> <http://www.yso.fi/onto/yso/p6289>
"Kansojen historia : kansojen elämä ja sivistys. Viides osa, Maailmanvaltakunta alkaa rakoilla liitoksistaan",<http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p1894>
"Turun Pikisaaren hylyn iän- ja alkuperän määritys, dendrokronologiset ajoitukset FIT8101-FIT8125",<http://www.yso.fi/onto/yso/p8993>
Lappeenrannan edustalla uusi hylkylöytö,<http://www.yso.fi/onto/yso/p8993>
Kalmistoa kaiveltu luvatta : Oulun Hiirosen rautakautisiaröykkiöhautoja ovat tonkineet myös amatöörit,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p4740> <http://www.yso.fi/onto/yso/p8506>
Kaakkuri kalmisto,<http://www.yso.fi/onto/yso/p8508>
Paha poliisi,<http://www.yso.fi/onto/yso/p5337>
Yli-Iin Kuuselankankaan neoliittisen asuinpaikan palaneet luut,<http://www.yso.fi/onto/yso/p5337>
Antiikin elämää,<http://www.yso.fi/onto/yso/p3973>
S/s Telman kohtalonhetket : Perämeren laivahylyt,<http://www.yso.fi/onto/yso/p8993>
Jerusalemin aarteenkaivaukset,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173>
Merestä nousee hyvää kasvumaata,<http://www.yso.fi/onto/yso/p11052>
Hämeen rautakausi,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p7347>
Salahmilla menneisyys herää eloon,<http://www.yso.fi/onto/yso/p18838>
Etsijät yhdistivät soljen ehyeksi : historiasta kertovia rahoja ja esineitä paljastuu Oulaisten pelloilta,<http://www.yso.fi/onto/yso/p10417>
Ulvilan keskiaikaisen kaupungin rakennusten ajoitukset ja funktiot,<http://www.yso.fi/onto/yso/p1264>
"Etelä-Pohjanmaan historia 1-2. Osa 1, Esihistoria",<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p5713>
"MoSS-projekti : pohjoiseurooppalaisten hylkyjen kuntokehityksen seuranta, suojelu ja esittely : kansainvälistä tutkimusta ja hankalaa EU-byrokratiaa",<http://www.yso.fi/onto/yso/p8868>
Varnan hautalöydöt ovat ainutlaatuisia,<http://www.yso.fi/onto/yso/p5714>
Rautakautisten yhteisöjen kerroksisuus - kysymyksiä stratifikaatiosta,<http://www.yso.fi/onto/yso/p2558>
Konneveden Majakankaan haudan arvoitus on ratkennut,<http://www.yso.fi/onto/yso/p17863>
Työväen joulualbumi. XXI : 1919,<http://www.yso.fi/onto/yso/p4622>
Kivinen palapeli : kuvanveistäjä selvittää ihmeiden tekniikkaa,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p19740> <http://www.yso.fi/onto/yso/p2192>
"[Luetteloja Suomen muinaisjäännöksistä]. [14], Oulun kihlakunta : muinaistieteellisiä ja historiallisia lehtiä",<http://www.yso.fi/onto/yso/p10417>
Ojitettujen soiden ennallistamisopas,<http://www.yso.fi/onto/yso/p5340>
"Lusikat arvoesineinä, arkiesineinä ja arkeologisen luokittelun kohteena",<http://www.yso.fi/onto/yso/p1264>
Eteläisen Saimaan kalliomaalausten ajoitusarviot rannansiirtymiskronologian perusteella,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p7804>
Ilkeät ongelmat ja tiedepolitiikan puute,<http://www.yso.fi/onto/yso/p8506>
Helanderilla huudettua 1999.,<http://www.yso.fi/onto/yso/p1421>
"Vuodet, vuodenajat, Vanhalinna",<http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p7347>
Tutankhamonin salaisuus,<http://www.yso.fi/onto/yso/p21820>
Tervan Tie valottaa Oulujoen historiaa : matkailureitin merkitseminen Oulun ja Kuhmon välille alkanee jo maaliskuussa,<http://www.yso.fi/onto/yso/p1209>
Kun sanat loppuivat,<http://www.yso.fi/onto/yso/p1265>
Iisakinkankaan hautaröykkiöitä ei ole syytä kaivaa,<http://www.yso.fi/onto/yso/p5714>
Kaivauksiin rahaa tuplasti enemmän,<http://www.yso.fi/onto/yso/p14173>
Joutsenen kynällä,<http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p27964>
Egyptologitapaaminen Tukholmassa,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Paksunokkakerttunen : kerttuseksi helppo tuntea,<http://www.yso.fi/onto/yso/p21820>
Muinaisegyptiläinen kuolleiden kirja,<http://www.yso.fi/onto/yso/p2194> <http://www.yso.fi/onto/yso/p8713>
Vrouw Maria on saanut suoja-alueen,<http://www.yso.fi/onto/yso/p8993>
Kirja-arvostelut,<http://www.yso.fi/onto/yso/p7785>
Vienan Karjala on uhanalainen luonto- ja kulttuurikokonaisuus : onnistuneelle symposiumille toivotaan jatkoa,<http://www.yso.fi/onto/yso/p1209>
Syvyyden sylissä : kuvia Park Victoryn hylystä,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
"Kulttuuri antiikin maailmassa / Mika Kajava, Sari Kivistö, H. K. Riikonen, Erja Salmenkivi, Raija Sarasti-Wilenius",<http://www.yso.fi/onto/yso/p7429>
Ealli biras   Elävä ympäristö : saamelainen kulttuuriympäristö,<http://www.yso.fi/onto/yso/p29433>
Yliopistot ja antiikin perinne,<http://www.yso.fi/onto/yso/p3973>
Laihia,<http://www.yso.fi/onto/yso/p5714>
"Kyrönmaan vaiheita : Isonkyrön, Vähänkyrön ja Ylistaron kotiseutukuvaus",<http://www.yso.fi/onto/yso/p5714>
Rooman katakombien maalaus,<http://www.yso.fi/onto/yso/p5713>
"Antiikin tarinoita. 2 osa, Vanha Rooma ; Rooman keisarikunta ; Hakemisto ja selityksiä",<http://www.yso.fi/onto/yso/p3973>
Haltioiden tähti,<http://www.yso.fi/onto/yso/p6218>
Ra-kaislaveneellä yli Atlantin,<http://www.yso.fi/onto/yso/p21820>
Kivitalon kuusi vuosisataa : Aboa Vetus & Ars Nova -museon suuren kivitalon rakennusarkeologinen tutkimus,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p2714>
Etelä-Saimaan alueen metsien kehityksestä ja viljelyn historiasta,<http://www.yso.fi/onto/yso/p20619>
Aaro Hellaakoskea Pohjankartanossa,<http://www.yso.fi/onto/yso/p14303>
Indiana Jones : Kadonneen aarteen metsästäjät,<http://www.yso.fi/onto/yso/p10849>
Ekan sukellukset loppusuoralla : viimeinenkö sukellus Borstön vesillä vuonna 2003?,<http://www.yso.fi/onto/yso/p8869>
"Vesi pakenee - maa nousee : sadan vuoden kuluttua Oulujoen suistoa ei tunne, ellei jotakin tehdä",<http://www.yso.fi/onto/yso/p11052>
Juikentän kota-asumukset,<http://www.yso.fi/onto/yso/p14303>
"Suomen historia. I, Suomen esihistoria",<http://www.yso.fi/onto/yso/p1894> <http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4625>
Myöhäisesihistoriallinen Sysmä : keskuspaikka Päijät-Hämeessä 1000- ja 1100-luvuilla?,<http://www.yso.fi/onto/yso/p2557>
Mumia ver - muinainen lääkeaine / Hindrik Strandberg,<http://www.yso.fi/onto/yso/p2193>
Ajattelun kreikkalainen näyttämö,<http://www.yso.fi/onto/yso/p3973>
Sääksmäen kolme maisemaa Valkeakoskella,<http://www.yso.fi/onto/yso/p12897>
Ei mennyt elämä hukkaan : Karjalan arkeologi Aleksandr Saksa,<http://www.yso.fi/onto/yso/p10849>
Aarre omalla tontilla : sitä luulee tuntevansa oman pihapiirinsä joka sentin,<http://www.yso.fi/onto/yso/p10415>
Piirtokirjoitus Turun tuomiokirkon kuoriportaalissa,<http://www.yso.fi/onto/yso/p10986>
"Kalanti, Hallu, Puonti : ryssänhautakohteen koekaivaus 12.-13.09.1998",<http://www.yso.fi/onto/yso/p14173>
Meriarkeologinen tutkimuskenttä Suomen vesialueilla,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869>
Mitä keskiaikainen historiankirjoitus sanoi ristiretki-ideologiasta,<http://www.yso.fi/onto/yso/p2557>
Kypros ja Bysantti : arkeologiaa jaetulla saarella,<http://www.yso.fi/onto/yso/p14173>
Kemijärven Neitilä 4 : pro gradu -tutkielma Suomen ja Skandinavian laudatur-arvosanaa varten ..,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p14303>
Vodlajärven karsikot,<http://www.yso.fi/onto/yso/p8508>
Kulttuurin vaikutuksesta Tornionjokilaakson kasvillisuuteen,<http://www.yso.fi/onto/yso/p20619>
Suomen kansanomaista kulttuuria 2. : Esineellisen kansatieteen tuloksia. 2 : Esineellisen kansatieteen tuloksia,<http://www.yso.fi/onto/yso/p6289>
Geoetsivät ja muinaishaudan salaisuus : Daisy-äänikirja vain lukemisesteisille,<http://www.yso.fi/onto/yso/p5714>
Muinaismuistoja Kuusamosta rajan molemmin puolin,<http://www.yso.fi/onto/yso/p11111> <http://www.yso.fi/onto/yso/p14303>
Killankedoilta jatulintarhoille : kisailua taivasalla,<http://www.yso.fi/onto/yso/p14174> <http://www.yso.fi/onto/yso/p27547>
Olivatko leväluhtalaiset germaaneja vai suomalais-ugrilaisia : Leväluhdan luulöydön tulkinta ennen ja nyt,<http://www.yso.fi/onto/yso/p5338>
Maatalouden alku Suomessa ja lähialueilla : [seminaarikatsaus],<http://www.yso.fi/onto/yso/p1265>
Jääsken kihlakunta rautakauden aarreaitta,<http://www.yso.fi/onto/yso/p2558>
Pronssispiraalikoristeisen hautalöytötekstiilin konservointi,<http://www.yso.fi/onto/yso/p5714>
Israelin uskonto ennen juutalaisuutta : näkökulmia pronssi- ja rautakauden Palestiinan uskontoihin,<http://www.yso.fi/onto/yso/p4625>
"""Mitä siellä Linnavuoressa pitäisi tehdä, että se olisi hyvä paikka elää?"" : lähiön kehittäminen vuorovaikutteisena prosessina",<http://www.yso.fi/onto/yso/p7346>
Turun Niuskalan Kotirinteen kiukaiskeramiikan valmistustekniikasta ja sen yhteydestä keramiikan nykytilaan : pitkälle fragmentoitunut keramiikka-aineisto keramiikkateknologisen tutkimuksen kohteena,<http://www.yso.fi/onto/yso/p7148>
Pyhyys on katsojan silmässä? : uskontotieteellinen näkökulma esikeraamiseen kulttuuriin kohdistuvaan arkeologiseen semioosiin,<http://www.yso.fi/onto/yso/p9285>
Taivalkoskella kartoitetaan muinaisjäänteitä,<http://www.yso.fi/onto/yso/p14173>
Kenttätutkimusprojektin vaiheista,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Tautien historiasta Porvoon kirkon kirkkomaan kaivausten luututkimusten valossa,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Kalliokuvia ja meripihkaa,<http://www.yso.fi/onto/yso/p27964>
Mihin näillä selkosilla ennen uskottiin,<http://www.yso.fi/onto/yso/p13027>
Aurajokilaakson rautakautisen asutuksen rakenne ja suhde historialliseen aikaan,<http://www.yso.fi/onto/yso/p2558>
"Hajamietteitä Suomen kirkkoarkeologian vuosien 1868-2006 saldosta, nykypäivästä ja huomisesta",<http://www.yso.fi/onto/yso/p27358>
"Kieldo, lawiambata myymistä wastan, : niistä kerran muille myydyistä haudoista kirkoisa ja kirkkotarhoisa. Annettu Drottningholmin linnasa s. 12. p. syxy-kuusa 1783.",<http://www.yso.fi/onto/yso/p8506>
"""Kolmas ristiretki Suomeen"" : Tapahtumia ja taustaa",<http://www.yso.fi/onto/yso/p2557>
Suomalaisia vaakunoita keskiajalta nykypäivään,<http://www.yso.fi/onto/yso/p7141> <http://www.yso.fi/onto/yso/p8810>
Savitaipaleella poikkeuksellisen suuri kivikautinen asuinpainanne,<http://www.yso.fi/onto/yso/p14173>
Pyramidinrakentajien taidot,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2192>
"Mariinisen Eem-kerrostuman siitepölyanalyysi: Põja-Uhtju, Viro",<http://www.yso.fi/onto/yso/p20619>
Maailmantaide:esihistoriallinen ja primitiivinen taide,<http://www.yso.fi/onto/yso/p4622>
Perhehistoriaa antiikista uuden ajan kynnykselle,<http://www.yso.fi/onto/yso/p3973>
Kajaanin linna : västinki vuosisatojen virrassa,<http://www.yso.fi/onto/yso/p7347>
Kärsämäen kalmistot : osa Itämeren roomalaisaikaa,<http://www.yso.fi/onto/yso/p17863> <http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p6477>
Kalliomaalauksia Lemiltä ja Ristiinasta,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p7785>
Vanhojen käsialojen lukukirja,<http://www.yso.fi/onto/yso/p8712>
Esiselvitys kauppatieteiden maisteriohjelman käynnistämiseksi Kokkolassa,<http://www.yso.fi/onto/yso/p1209>
Pyöräillen hiidenkiukaille : opas Harjavallan esihistoriaan,<http://www.yso.fi/onto/yso/p5842>
Chaine operatoire -analyysi ja kvartsi : esimerkkinä kvartsiniskentäpaikka Utsjoki Leaksagoadejohka 3,<http://www.yso.fi/onto/yso/p5340>
Kivikummut : elokuva pronssikauden röykkiöhaudoista,<http://www.yso.fi/onto/yso/p4625>
"Lännetär. 1, Uusi jakso",<http://www.yso.fi/onto/yso/p7141>
Harald Hirmuinen : kilvenpyörittäjän kylä,<http://www.yso.fi/onto/yso/p6479>
Suntion muisteloita,<http://www.yso.fi/onto/yso/p8506>
Q : esinesarjan suunnittelu,<http://www.yso.fi/onto/yso/p6289>
